image_name,tags
file_20165,clear primary agriculture cultivation habitation
file_20166,clear primary
file_20167,partly_cloudy primary agriculture habitation road
file_20168,partly_cloudy primary agriculture cultivation
file_20169,clear primary
file_2017,clear primary water road
file_20170,clear primary water bare_ground artisinal_mine
file_20171,partly_cloudy primary agriculture water
file_20172,partly_cloudy primary agriculture cultivation slash_burn
file_20173,clear primary
file_20174,cloudy
file_20175,clear primary
file_20176,clear primary agriculture
file_20177,cloudy
file_20178,haze cloudy primary water
file_20179,clear primary
file_2018,clear primary
file_20180,clear primary
file_20181,partly_cloudy primary agriculture bare_ground
file_20182,partly_cloudy primary agriculture road
file_20183,clear haze primary agriculture cultivation habitation road
file_20184,clear primary water road
file_20185,cloudy
file_20186,clear primary agriculture
file_20187,partly_cloudy primary
file_20188,clear primary water road selective_logging
file_20189,clear primary agriculture cultivation habitation road
file_2019,clear primary blooming
file_20190,clear primary
file_20191,clear primary
file_20192,clear primary
file_20193,clear primary
file_20194,clear primary
file_20195,partly_cloudy primary agriculture cultivation
file_20196,clear primary water
file_20197,partly_cloudy primary agriculture
file_20198,clear primary water road
file_20199,clear primary agriculture bare_ground
file_202,clear primary
file_2020,clear primary
file_20200,clear primary agriculture water road
file_20201,clear primary agriculture water
file_20202,haze primary
file_20203,clear primary agriculture habitation road
file_20204,clear primary agriculture habitation road
file_20205,clear cloudy water
file_20206,clear primary road
file_20207,clear primary agriculture bare_ground
file_20208,partly_cloudy primary
file_20209,clear primary agriculture habitation road
file_2021,clear primary agriculture water bare_ground
file_20210,clear primary
file_20211,clear primary water
file_20212,partly_cloudy primary
file_20213,clear primary
file_20214,clear haze primary
file_20215,clear cloudy primary agriculture water
file_20216,clear primary
file_20217,partly_cloudy primary agriculture cultivation
file_20218,clear primary agriculture cultivation habitation road
file_20219,partly_cloudy primary
file_2022,clear primary
file_20220,clear primary water road
file_20221,clear primary water road artisinal_mine
file_20222,partly_cloudy cloudy primary water
file_20223,clear primary
file_20224,clear primary
file_20225,clear primary agriculture cultivation habitation road
file_20226,clear primary agriculture cultivation
file_20227,clear primary road selective_logging
file_20228,haze cloudy primary
file_20229,clear primary
file_2023,clear primary agriculture habitation road
file_20230,clear primary
file_20231,clear primary agriculture cultivation
file_20232,clear primary agriculture water road
file_20233,clear primary
file_20234,clear primary agriculture road bare_ground
file_20235,clear primary water
file_20236,clear primary agriculture cultivation
file_20237,partly_cloudy primary
file_20238,clear primary blooming
file_20239,clear primary
file_2024,clear haze primary agriculture cultivation
file_20240,clear primary
file_20241,clear partly_cloudy primary water road artisinal_mine
file_20242,clear primary blooming
file_20243,cloudy
file_20244,clear primary
file_20245,clear primary agriculture habitation road
file_20246,clear primary agriculture cultivation habitation road
file_20247,clear primary
file_20248,cloudy
file_20249,partly_cloudy primary agriculture water road
file_2025,clear primary
file_20250,clear primary agriculture cultivation habitation road
file_20251,clear primary
file_20252,clear primary water
file_20253,clear primary
file_20254,clear primary water
file_20255,clear primary
file_20256,partly_cloudy primary agriculture cultivation habitation road
file_20257,partly_cloudy primary agriculture
file_20258,clear primary
file_20259,haze cloudy primary agriculture water
file_2026,clear primary agriculture cultivation road
file_20260,clear primary agriculture bare_ground
file_20261,clear primary agriculture cultivation
file_20262,clear primary agriculture cultivation habitation road
file_20263,clear primary
file_20264,clear primary
file_20265,partly_cloudy primary agriculture cultivation
file_20266,clear primary
file_20267,partly_cloudy primary
file_20268,haze primary
file_20269,partly_cloudy primary
file_2027,clear primary agriculture cultivation
file_20270,partly_cloudy primary agriculture habitation road
file_20271,clear haze primary
file_20272,clear primary
file_20273,clear primary agriculture habitation road
file_20274,clear primary
file_20275,clear primary
file_20276,clear primary water road
file_20277,clear primary agriculture habitation road
file_20278,clear primary
file_20279,clear primary water road
file_2028,clear primary water artisinal_mine
file_20280,clear primary agriculture cultivation habitation
file_20281,clear primary
file_20282,partly_cloudy primary water road
file_20283,clear primary agriculture cultivation
file_20284,haze primary
file_20285,partly_cloudy primary road conventional_mine
file_20286,haze primary agriculture road
file_20287,partly_cloudy primary
file_20288,clear primary
file_20289,clear primary
file_2029,partly_cloudy primary agriculture
file_20290,partly_cloudy primary
file_20291,clear primary
file_20292,clear primary
file_20293,clear primary agriculture cultivation
file_20294,clear partly_cloudy primary agriculture road
file_20295,clear primary agriculture habitation road bare_ground
file_20296,clear primary
file_20297,clear primary
file_20298,clear primary
file_20299,clear primary agriculture water cultivation habitation
file_203,partly_cloudy cloudy primary water
file_2030,clear primary
file_20300,clear primary
file_20301,clear primary
file_20302,clear primary agriculture cultivation
file_20303,clear primary
file_20304,clear primary
file_20305,clear primary water
file_20306,partly_cloudy primary agriculture water
file_20307,clear primary agriculture water habitation road
file_20308,clear primary water
file_20309,clear primary agriculture cultivation habitation road
file_2031,clear primary
file_20310,clear primary
file_20311,clear primary water
file_20312,clear primary
file_20313,clear primary agriculture water cultivation
file_20314,clear primary agriculture road
file_20315,clear primary
file_20316,clear partly_cloudy primary
file_20317,partly_cloudy cloudy primary
file_20318,partly_cloudy primary agriculture cultivation
file_20319,clear primary
file_2032,partly_cloudy primary
file_20320,clear primary
file_20321,clear primary
file_20322,clear primary
file_20323,clear primary
file_20324,clear primary
file_20325,clear primary
file_20326,clear primary
file_20327,clear primary agriculture water
file_20328,clear primary water bare_ground artisinal_mine
file_20329,clear primary agriculture cultivation
file_2033,clear partly_cloudy primary water road
file_20330,clear primary blooming selective_logging
file_20331,clear primary
file_20332,partly_cloudy primary agriculture water road
file_20333,clear primary
file_20334,clear primary
file_20335,clear primary agriculture habitation road
file_20336,clear primary
file_20337,clear primary water road
file_20338,clear primary
file_20339,clear primary
file_2034,clear partly_cloudy primary
file_20340,partly_cloudy primary agriculture
file_20341,clear primary agriculture bare_ground
file_20342,clear primary agriculture water cultivation
file_20343,partly_cloudy primary
file_20344,partly_cloudy primary agriculture cultivation habitation road
file_20345,clear haze primary
file_20346,partly_cloudy primary
file_20347,clear primary
file_20348,clear primary
file_20349,clear primary agriculture cultivation road
file_2035,clear primary agriculture road
file_20350,partly_cloudy primary
file_20351,clear primary agriculture cultivation
file_20352,clear primary
file_20353,clear primary water
file_20354,clear primary
file_20355,partly_cloudy primary agriculture water road
file_20356,cloudy
file_20357,clear primary water road
file_20358,clear haze primary agriculture cultivation
file_20359,partly_cloudy primary
file_2036,partly_cloudy primary
file_20360,cloudy
file_20361,haze cloudy primary water
file_20362,clear primary agriculture
file_20363,clear primary agriculture cultivation
file_20364,clear primary water
file_20365,clear primary agriculture cultivation
file_20366,clear primary agriculture road bare_ground
file_20367,haze partly_cloudy primary agriculture water
file_20368,clear primary agriculture habitation road
file_20369,haze primary water road
file_2037,clear primary
file_20370,clear primary
file_20371,clear primary agriculture cultivation
file_20372,clear primary
file_20373,clear primary agriculture water habitation road
file_20374,clear primary water
file_20375,clear primary agriculture cultivation
file_20376,haze primary
file_20377,partly_cloudy primary agriculture water
file_20378,cloudy
file_20379,clear primary agriculture water cultivation habitation road
file_2038,partly_cloudy primary
file_20380,clear primary agriculture cultivation bare_ground blow_down
file_20381,haze cloudy primary
file_20382,clear primary agriculture
file_20383,clear partly_cloudy primary agriculture cultivation road
file_20384,partly_cloudy primary
file_20385,clear partly_cloudy primary agriculture cultivation road
file_20386,clear haze cloudy primary water
file_20387,clear primary
file_20388,clear primary
file_20389,clear primary agriculture water bare_ground
file_2039,clear primary agriculture cultivation habitation road
file_20390,clear primary agriculture water
file_20391,clear partly_cloudy primary
file_20392,partly_cloudy cloudy primary agriculture water
file_20393,clear primary
file_20394,clear primary
file_20395,clear haze primary agriculture cultivation
file_20396,clear primary
file_20397,clear primary
file_20398,clear primary agriculture habitation road
file_20399,clear primary
file_204,clear primary agriculture habitation road
file_2040,clear primary agriculture cultivation habitation
file_20400,clear primary blooming
file_20401,clear primary
file_20402,clear primary
file_20403,clear primary agriculture habitation road
file_20404,clear haze primary
file_20405,clear primary agriculture cultivation habitation
file_20406,clear primary
file_20407,clear primary agriculture road
file_20408,clear primary agriculture cultivation
file_20409,clear primary water
file_2041,clear primary agriculture habitation road
file_20410,clear primary
file_20411,clear primary agriculture water cultivation road
file_20412,clear primary
file_20413,cloudy
file_20414,clear primary
file_20415,partly_cloudy primary agriculture habitation road
file_20416,clear primary
file_20417,partly_cloudy primary agriculture road
file_20418,clear primary
file_20419,haze primary
file_2042,clear primary
file_20420,clear primary
file_20421,clear primary agriculture cultivation habitation road
file_20422,partly_cloudy primary agriculture water
file_20423,clear primary
file_20424,clear primary agriculture cultivation
file_20425,clear primary
file_20426,clear primary
file_20427,clear primary
file_20428,clear primary water
file_20429,clear primary
file_2043,clear primary
file_20430,partly_cloudy primary agriculture cultivation habitation road
file_20431,clear primary
file_20432,clear cloudy primary
file_20433,clear primary
file_20434,clear primary water road
file_20435,clear primary
file_20436,clear primary agriculture cultivation
file_20437,clear primary
file_20438,clear primary agriculture road
file_20439,clear primary water road
file_2044,partly_cloudy primary
file_20440,clear primary
file_20441,partly_cloudy primary agriculture road
file_20442,partly_cloudy primary
file_20443,clear primary water
file_20444,partly_cloudy primary agriculture water road
file_20445,partly_cloudy primary agriculture water road
file_20446,clear primary
file_20447,clear haze primary agriculture water habitation road
file_20448,clear primary
file_20449,clear primary agriculture water
file_2045,haze cloudy primary
file_20450,clear primary
file_20451,clear primary
file_20452,clear primary
file_20453,clear primary agriculture water cultivation habitation road slash_burn
file_20454,partly_cloudy primary
file_20455,clear primary
file_20456,clear haze primary water
file_20457,clear primary agriculture cultivation
file_20458,clear primary agriculture water habitation road
file_20459,clear primary
file_2046,clear primary
file_20460,clear primary water
file_20461,clear primary
file_20462,clear primary
file_20463,partly_cloudy primary agriculture water cultivation habitation road
file_20464,clear primary agriculture cultivation road
file_20465,clear primary water
file_20466,partly_cloudy primary water artisinal_mine
file_20467,clear primary agriculture cultivation
file_20468,clear primary water road
file_20469,clear primary agriculture cultivation
file_2047,clear primary agriculture cultivation
file_20470,clear primary water
file_20471,haze primary
file_20472,clear primary
file_20473,clear partly_cloudy primary agriculture habitation road
file_20474,clear primary
file_20475,clear primary agriculture cultivation
file_20476,clear primary
file_20477,clear primary water bare_ground artisinal_mine
file_20478,haze partly_cloudy primary
file_20479,clear primary agriculture water
file_2048,clear primary
file_20480,clear haze primary
file_20481,clear partly_cloudy primary agriculture water
file_20482,clear primary
file_20483,partly_cloudy primary water
file_20484,clear primary agriculture cultivation habitation slash_burn
file_20485,haze primary agriculture water
file_20486,clear primary agriculture cultivation habitation road
file_20487,clear primary
file_20488,clear primary
file_20489,clear primary water
file_2049,clear primary habitation road
file_20490,partly_cloudy cloudy primary
file_20491,clear primary agriculture
file_20492,partly_cloudy primary
file_20493,clear primary agriculture cultivation habitation
file_20494,clear primary agriculture cultivation
file_20495,clear primary
file_20496,clear primary
file_20497,clear primary
file_20498,partly_cloudy primary agriculture habitation road
file_20499,clear primary agriculture cultivation habitation road
file_205,clear primary
file_2050,partly_cloudy primary
file_20500,clear primary
file_20501,clear primary agriculture road
file_20502,clear primary agriculture
file_20503,clear primary
file_20504,partly_cloudy primary
file_20505,clear haze primary
file_20506,clear primary
file_20507,clear primary
file_20508,clear primary agriculture cultivation selective_logging
file_20509,clear primary
file_2051,clear primary water artisinal_mine
file_20510,clear primary agriculture road
file_20511,partly_cloudy primary
file_20512,haze primary
file_20513,clear primary agriculture habitation road
file_20514,partly_cloudy primary agriculture water road
file_20515,haze cloudy primary
file_20516,clear primary water artisinal_mine
file_20517,clear primary
file_20518,clear primary agriculture water road
file_20519,partly_cloudy primary
file_2052,cloudy
file_20520,haze cloudy
file_20521,clear primary agriculture habitation road
file_2053,clear primary
file_2054,clear primary
file_2055,clear primary
file_2056,clear primary agriculture habitation road
file_2057,clear primary agriculture cultivation
file_2058,clear primary agriculture water cultivation habitation road
file_2059,clear primary agriculture water road
file_206,clear primary
file_2060,partly_cloudy primary
file_2061,clear primary water
file_2062,clear primary
file_2063,clear primary
file_2064,clear primary
file_2065,clear primary
file_2066,partly_cloudy primary agriculture road
file_2067,clear primary
file_2068,clear primary
file_2069,clear primary agriculture
file_207,clear primary water road bare_ground artisinal_mine
file_2070,clear primary agriculture
file_2071,clear primary
file_2072,clear primary
file_2073,clear primary
file_2074,clear primary agriculture cultivation
file_2075,clear primary
file_2076,clear primary agriculture habitation road
file_2077,partly_cloudy primary agriculture road
file_2078,haze cloudy primary
file_2079,clear partly_cloudy primary agriculture cultivation
file_208,clear primary agriculture road
file_2080,clear primary agriculture habitation road
file_2081,clear primary agriculture cultivation habitation slash_burn
file_2082,clear haze primary
file_2083,clear primary agriculture water
file_2084,clear cloudy water
file_2085,partly_cloudy primary agriculture cultivation road
file_2086,cloudy
file_2087,clear primary
file_2088,clear primary agriculture cultivation habitation
file_2089,clear primary agriculture bare_ground
file_209,clear primary agriculture road
file_2090,clear primary agriculture cultivation
file_2091,clear primary agriculture cultivation habitation road
file_2092,clear partly_cloudy primary agriculture road
file_2093,clear primary
file_2094,clear primary
file_2095,clear haze primary agriculture water
file_2096,clear primary
file_2097,clear primary
file_2098,partly_cloudy cloudy primary
file_2099,partly_cloudy primary agriculture cultivation road
file_21,clear primary
file_210,clear primary water
file_2100,partly_cloudy cloudy primary agriculture water
file_2101,clear primary
file_2102,clear primary agriculture water cultivation
file_2103,clear primary agriculture road
file_2104,clear primary agriculture cultivation
file_2105,clear primary
file_2106,clear primary agriculture cultivation
file_2107,clear primary
file_2108,clear primary water bare_ground artisinal_mine
file_2109,partly_cloudy primary
file_211,clear partly_cloudy primary agriculture cultivation habitation road
file_2110,clear primary
file_2111,clear primary
file_2112,haze primary
file_2113,clear primary agriculture cultivation
file_2114,clear primary
file_2115,clear partly_cloudy primary agriculture cultivation habitation road
file_2116,clear primary
file_2117,clear primary agriculture water road
file_2118,partly_cloudy primary agriculture water habitation
file_2119,cloudy
file_212,partly_cloudy primary
file_2120,clear primary agriculture cultivation habitation road
file_2121,partly_cloudy primary agriculture water
file_2122,clear haze primary agriculture water
file_2123,cloudy
file_2124,clear primary water
file_2125,clear primary agriculture cultivation habitation
file_2126,partly_cloudy primary agriculture water road
file_2127,clear primary agriculture cultivation
file_2128,partly_cloudy primary agriculture road
file_2129,clear primary
file_213,clear primary agriculture water road
file_2130,clear primary agriculture
file_2131,clear primary water
file_2132,partly_cloudy primary
file_2133,haze primary
file_2134,haze primary agriculture cultivation
file_2135,partly_cloudy primary water
file_2136,clear primary agriculture cultivation
file_2137,clear primary agriculture cultivation road
file_2138,clear primary
file_2139,clear primary
file_214,partly_cloudy primary agriculture cultivation
file_2140,haze partly_cloudy primary agriculture cultivation
file_2141,partly_cloudy primary
file_2142,clear primary agriculture habitation road
file_2143,clear primary agriculture cultivation
file_2144,clear primary
file_2145,clear primary
file_2146,clear primary agriculture cultivation road
file_2147,clear haze primary
file_2148,clear primary water
file_2149,clear primary agriculture cultivation road
file_215,partly_cloudy primary
file_2150,clear primary agriculture cultivation habitation road
file_2151,partly_cloudy primary agriculture habitation road
file_2152,clear primary
file_2153,clear primary agriculture water road
file_2154,partly_cloudy primary water
file_2155,partly_cloudy primary
file_2156,clear haze primary agriculture cultivation road
file_2157,partly_cloudy primary water
file_2158,partly_cloudy primary agriculture road
file_2159,clear primary
file_216,partly_cloudy primary
file_2160,clear primary water
file_2161,cloudy
file_2162,partly_cloudy cloudy primary
file_2163,clear primary
file_2164,partly_cloudy primary agriculture
file_2165,clear primary agriculture
file_2166,cloudy
file_2167,partly_cloudy primary
file_2168,clear primary agriculture habitation road bare_ground
file_2169,clear primary agriculture cultivation
file_217,clear primary agriculture cultivation habitation
file_2170,clear primary
file_2171,clear primary
file_2172,clear primary water
file_2173,clear primary
file_2174,clear primary blooming
file_2175,clear primary agriculture road
file_2176,clear primary agriculture
file_2177,cloudy
file_2178,clear primary
file_2179,partly_cloudy primary
file_218,clear primary
file_2180,clear primary
file_2181,cloudy
file_2182,clear primary
file_2183,clear primary
file_2184,clear primary
file_2185,clear primary
file_2186,clear primary agriculture water cultivation habitation
file_2187,partly_cloudy primary
file_2188,clear primary water bare_ground artisinal_mine
file_2189,clear primary agriculture cultivation habitation
file_219,clear primary
file_2190,haze primary agriculture water
file_2191,partly_cloudy primary
file_2192,clear primary agriculture cultivation habitation road
file_2193,haze cloudy primary
file_2194,clear primary
file_2195,clear primary agriculture water habitation road
file_2196,clear primary agriculture cultivation road
file_2197,clear primary
file_2198,clear primary
file_2199,clear primary agriculture cultivation road
file_22,haze primary
file_220,clear primary agriculture water cultivation habitation road
file_2200,clear primary agriculture cultivation habitation road
file_2201,haze cloudy primary
file_2202,clear primary
file_2203,partly_cloudy primary agriculture cultivation slash_burn
file_2204,clear primary agriculture habitation road
file_2205,clear primary agriculture cultivation
file_2206,clear primary agriculture cultivation
file_2207,partly_cloudy primary
file_2208,clear partly_cloudy primary selective_logging
file_2209,clear primary agriculture cultivation habitation road
file_221,clear haze primary
file_2210,partly_cloudy primary
file_2211,partly_cloudy primary
file_2212,clear primary agriculture habitation road
file_2213,clear primary water
file_2214,clear primary agriculture water road bare_ground artisinal_mine
file_2215,clear primary
file_2216,clear primary water
file_2217,clear primary agriculture cultivation habitation road
file_2218,clear primary
file_2219,clear primary water artisinal_mine
file_222,clear primary
file_2220,partly_cloudy primary agriculture cultivation
file_2221,partly_cloudy primary water
file_2222,clear haze primary agriculture bare_ground
file_2223,clear primary
file_2224,clear primary water
file_2225,clear primary agriculture cultivation habitation
file_2226,clear primary
file_2227,clear primary agriculture cultivation habitation road
file_2228,clear primary
file_2229,clear primary water road
file_223,haze primary
file_2230,clear primary agriculture road
file_2231,clear primary
file_2232,clear primary blooming selective_logging
file_2233,partly_cloudy primary
file_2234,clear primary water
file_2235,clear primary agriculture
file_2236,clear primary
file_2237,clear primary agriculture cultivation habitation road
file_2238,clear primary
file_2239,clear primary
file_224,clear cloudy water
file_2240,clear primary agriculture cultivation
file_2241,clear primary agriculture cultivation
file_2242,clear primary
file_2243,clear primary
file_2244,clear primary
file_2245,clear primary agriculture cultivation
file_2246,partly_cloudy primary agriculture
file_2247,clear primary
file_2248,clear primary water road
file_2249,partly_cloudy primary water
file_225,clear primary
file_2250,clear primary agriculture water cultivation habitation
file_2251,clear primary
file_2252,clear primary agriculture cultivation road
file_2253,clear primary
file_2254,clear primary agriculture bare_ground
file_2255,partly_cloudy primary agriculture road
file_2256,clear primary agriculture water cultivation
file_2257,clear primary agriculture cultivation habitation road
file_2258,clear primary
file_2259,clear primary
file_226,clear primary agriculture water cultivation habitation
file_2260,partly_cloudy primary
file_2261,clear primary agriculture road
file_2262,clear primary
file_2263,clear primary
file_2264,clear primary water road
file_2265,clear primary
file_2266,partly_cloudy primary
file_2267,clear primary
file_2268,cloudy
file_2269,clear primary water
file_227,partly_cloudy cloudy primary
file_2270,clear primary agriculture road
file_2271,cloudy
file_2272,clear primary agriculture water cultivation habitation road
file_2273,haze cloudy primary water
file_2274,clear primary
file_2275,clear primary agriculture cultivation habitation
file_2276,clear primary agriculture water
file_2277,clear primary agriculture cultivation
file_2278,partly_cloudy primary water
file_2279,clear haze primary agriculture cultivation
file_228,clear haze primary agriculture
file_2280,clear primary
file_2281,partly_cloudy cloudy primary water
file_2282,clear primary
file_2283,clear primary
file_2284,clear cloudy water
file_2285,clear haze primary agriculture cultivation habitation road
file_2286,clear primary agriculture water road bare_ground
file_2287,clear primary
file_2288,partly_cloudy primary
file_2289,clear primary
file_229,clear primary water road
file_2290,clear primary agriculture road
file_2291,partly_cloudy primary
file_2292,clear primary agriculture
file_2293,clear primary agriculture cultivation
file_2294,clear primary agriculture cultivation habitation road
file_2295,clear primary
file_2296,clear primary agriculture water bare_ground
file_2297,clear primary agriculture road bare_ground
file_2298,clear primary agriculture cultivation habitation road
file_2299,partly_cloudy primary agriculture cultivation
file_23,clear primary
file_230,partly_cloudy primary agriculture cultivation habitation road
file_2300,clear haze primary water
file_2301,clear primary agriculture habitation road
file_2302,haze primary agriculture water cultivation
file_2303,clear primary agriculture cultivation
file_2304,partly_cloudy primary agriculture road
file_2305,partly_cloudy primary agriculture water
file_2306,clear cloudy water
file_2307,clear primary water
file_2308,partly_cloudy cloudy primary water
file_2309,partly_cloudy primary
file_231,partly_cloudy primary water road
file_2310,partly_cloudy primary agriculture water road
file_2311,partly_cloudy primary agriculture cultivation road
file_2312,clear primary agriculture water road bare_ground
file_2313,partly_cloudy primary
file_2314,clear haze primary water
file_2315,clear partly_cloudy primary
file_2316,clear primary agriculture cultivation road
file_2317,clear primary
file_2318,clear primary agriculture water
file_2319,clear primary
file_232,cloudy
file_2320,clear primary water road
file_2321,clear primary agriculture cultivation habitation road
file_2322,clear primary agriculture cultivation
file_2323,clear primary agriculture cultivation
file_2324,partly_cloudy primary
file_2325,haze partly_cloudy primary
file_2326,partly_cloudy primary
file_2327,clear partly_cloudy primary agriculture road
file_2328,clear primary
file_2329,clear primary
file_233,clear primary
file_2330,clear primary blooming
file_2331,clear primary agriculture cultivation
file_2332,partly_cloudy primary
file_2333,clear primary
file_2334,partly_cloudy primary
file_2335,clear primary
file_2336,clear primary agriculture cultivation road
file_2337,clear primary
file_2338,partly_cloudy primary agriculture cultivation road
file_2339,clear primary water
file_234,clear primary agriculture water bare_ground
file_2340,clear primary
file_2341,clear primary agriculture
file_2342,haze partly_cloudy primary agriculture
file_2343,clear primary
file_2344,clear primary
file_2345,cloudy
file_2346,clear primary
file_2347,clear primary water
file_2348,clear primary agriculture cultivation habitation road
file_2349,clear primary
file_235,clear haze primary water
file_2350,clear primary water
file_2351,clear primary agriculture cultivation habitation road
file_2352,clear partly_cloudy primary
file_2353,clear primary agriculture cultivation habitation road
file_2354,clear partly_cloudy primary
file_2355,clear primary
file_2356,haze primary agriculture cultivation road
file_2357,clear primary
file_2358,clear primary agriculture cultivation
file_2359,haze cloudy primary
file_236,partly_cloudy primary
file_2360,haze primary
file_2361,clear primary agriculture cultivation blow_down
file_2362,clear primary water
file_2363,clear primary agriculture bare_ground
file_2364,clear primary
file_2365,clear primary
file_2366,clear partly_cloudy primary agriculture cultivation
file_2367,clear haze primary agriculture cultivation road
file_2368,clear primary agriculture cultivation road
file_2369,clear primary
file_237,clear primary agriculture water
file_2370,partly_cloudy cloudy primary
file_2371,clear primary water road
file_2372,clear primary agriculture habitation road
file_2373,clear primary
file_2374,partly_cloudy primary
file_2375,haze primary agriculture road
file_2376,cloudy
file_2377,clear haze primary agriculture cultivation
file_2378,clear primary
file_2379,partly_cloudy primary
file_238,clear primary
file_2380,clear partly_cloudy primary agriculture bare_ground
file_2381,clear primary agriculture road bare_ground
file_2382,clear primary
file_2383,clear primary
file_2384,clear primary
file_2385,clear primary
file_2386,clear primary
file_2387,partly_cloudy primary
file_2388,clear primary
file_2389,clear primary agriculture cultivation habitation road
file_239,clear primary
file_2390,clear partly_cloudy primary agriculture cultivation
file_2391,clear primary
file_2392,clear primary agriculture
file_2393,clear primary agriculture bare_ground
file_2394,partly_cloudy primary agriculture road
file_2395,clear primary
file_2396,clear primary agriculture road
file_2397,clear primary
file_2398,clear primary
file_2399,clear primary agriculture habitation road
file_24,clear primary
file_240,clear primary
file_2400,clear primary agriculture bare_ground
file_2401,cloudy
file_2402,clear primary water
file_2403,haze cloudy
file_2404,clear primary
file_2405,cloudy
file_2406,partly_cloudy primary agriculture road bare_ground
file_2407,partly_cloudy primary agriculture road
file_2408,clear haze primary agriculture
file_2409,clear primary agriculture cultivation
file_241,partly_cloudy primary
file_2410,clear primary agriculture cultivation
file_2411,partly_cloudy primary agriculture cultivation
file_2412,clear primary
file_2413,cloudy
file_2414,clear primary
file_2415,clear primary
file_2416,clear primary
file_2417,clear primary
file_2418,clear primary
file_2419,clear primary water
file_242,clear primary water
file_2420,clear primary
file_2421,partly_cloudy primary agriculture
file_2422,clear primary
file_2423,clear primary agriculture water cultivation habitation road
file_2424,partly_cloudy primary
file_2425,clear primary water road bare_ground artisinal_mine
file_2426,clear primary
file_2427,partly_cloudy primary agriculture cultivation
file_2428,clear primary water
file_2429,partly_cloudy primary
file_243,cloudy
file_2430,clear primary
file_2431,partly_cloudy primary agriculture road
file_2432,clear primary agriculture cultivation
file_2433,cloudy
file_2434,cloudy
file_2435,clear primary agriculture water cultivation habitation
file_2436,partly_cloudy primary agriculture water
file_2437,clear primary agriculture habitation road
file_2438,clear primary agriculture
file_2439,clear primary agriculture road
file_244,haze partly_cloudy primary agriculture water road
file_2440,partly_cloudy primary
file_2441,clear primary agriculture cultivation
file_2442,clear primary water road bare_ground artisinal_mine
file_2443,clear primary agriculture road bare_ground
file_2444,clear primary
file_2445,partly_cloudy primary agriculture cultivation
file_2446,partly_cloudy primary
file_2447,clear bare_ground
file_2448,clear primary agriculture water bare_ground
file_2449,clear partly_cloudy primary agriculture cultivation habitation road
file_245,clear primary
file_2450,partly_cloudy primary
file_2451,clear primary agriculture cultivation
file_2452,clear primary
file_2453,clear primary
file_2454,haze primary
file_2455,clear primary
file_2456,clear primary agriculture cultivation habitation road
file_2457,clear primary
file_2458,clear primary agriculture water habitation road
file_2459,clear primary
file_246,clear primary agriculture cultivation
file_2460,cloudy
file_2461,clear primary water road selective_logging
file_2462,clear haze primary agriculture cultivation
file_2463,cloudy
file_2464,clear haze primary
file_2465,clear primary
file_2466,clear primary
file_2467,clear primary agriculture cultivation
file_2468,clear primary agriculture water cultivation habitation
file_2469,clear primary agriculture habitation road
file_247,partly_cloudy primary water road
file_2470,clear primary
file_2471,cloudy
file_2472,partly_cloudy primary agriculture road
file_2473,cloudy
file_2474,clear haze primary water
file_2475,clear primary water road
file_2476,clear primary
file_2477,clear primary
file_2478,partly_cloudy primary
file_2479,clear primary
file_248,clear primary agriculture water road bare_ground artisinal_mine
file_2480,clear primary
file_2481,clear primary agriculture cultivation
file_2482,clear haze primary
file_2483,clear primary agriculture cultivation
file_2484,clear primary
file_2485,clear primary
file_2486,clear primary agriculture road
file_2487,clear primary agriculture cultivation
file_2488,clear primary
file_2489,clear primary
file_249,partly_cloudy primary agriculture water
file_2490,partly_cloudy primary
file_2491,clear primary water
file_2492,clear primary
file_2493,partly_cloudy cloudy primary agriculture
file_2494,clear primary agriculture cultivation
file_2495,clear primary selective_logging
file_2496,clear primary
file_2497,clear haze primary
file_2498,clear bare_ground
file_2499,clear primary agriculture road selective_logging
file_25,clear primary
file_250,clear primary
file_2500,partly_cloudy primary
file_2501,clear primary agriculture cultivation road
file_2502,partly_cloudy primary agriculture cultivation
file_2503,haze primary agriculture water habitation road
file_2504,clear primary agriculture cultivation
file_2505,clear cloudy water
file_2506,haze primary
file_2507,clear primary agriculture cultivation habitation
file_2508,clear primary agriculture water road artisinal_mine selective_logging
file_2509,clear primary water
file_251,clear primary agriculture habitation road
file_2510,clear primary
file_2511,clear primary
file_2512,clear primary habitation road
file_2513,clear primary agriculture cultivation road
file_2514,clear primary
file_2515,partly_cloudy primary road
file_2516,clear primary agriculture
file_2517,clear primary
file_2518,clear primary water artisinal_mine
file_2519,haze primary agriculture water cultivation
file_252,clear primary
file_2520,clear primary
file_2521,clear primary agriculture water
file_2522,clear primary
file_2523,clear primary agriculture water habitation road
file_2524,clear primary agriculture habitation
file_2525,clear primary agriculture cultivation
file_2526,clear primary agriculture cultivation
file_2527,clear primary agriculture road
file_2528,clear primary
file_2529,cloudy
file_253,partly_cloudy primary
file_2530,clear primary agriculture water road
file_2531,partly_cloudy primary agriculture cultivation
file_2532,clear primary
file_2533,clear primary
file_2534,clear primary agriculture habitation road
file_2535,clear primary agriculture cultivation habitation road
file_2536,clear primary agriculture road
file_2537,clear haze primary agriculture water road
file_2538,partly_cloudy primary agriculture habitation road
file_2539,clear primary
file_254,partly_cloudy primary
file_2540,haze primary agriculture cultivation
file_2541,clear primary
file_2542,clear primary
